tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
CricketZ,AEON-TSC,Continuous,rotf,Accuracy,780,300,28.9627,1.64,1,0.625641,success
CricketZ,AEON-TSC,Continuous,rotf,Accuracy,780,300,28.6709,1.64,2,0.605128,success
CricketZ,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.2856,1.64,3,0.610256,success
CricketZ,AEON-TSC,Continuous,rotf,Accuracy,780,300,27.5287,1.64,4,0.605128,success
DiatomSizeReduction,AEON-TSC,Continuous,rf,Accuracy,322,345,0.2544,6.0,0,0.901961,success
DiatomSizeReduction,AEON-TSC,Continuous,rf,Accuracy,322,345,0.2743,6.0,1,0.898693,success
DiatomSizeReduction,AEON-TSC,Continuous,rf,Accuracy,322,345,0.2749,6.0,2,0.921569,success
DiatomSizeReduction,AEON-TSC,Continuous,rf,Accuracy,322,345,0.252,6.0,3,0.915033,success
DiatomSizeReduction,AEON-TSC,Continuous,rf,Accuracy,322,345,0.2809,6.0,4,0.885621,success
DiatomSizeReduction,AEON-TSC,Continuous,et,Accuracy,322,345,0.1954,6.0,0,0.934641,success
DiatomSizeReduction,AEON-TSC,Continuous,et,Accuracy,322,345,0.183,6.0,1,0.934641,success
DiatomSizeReduction,AEON-TSC,Continuous,et,Accuracy,322,345,0.1911,6.0,2,0.928105,success
DiatomSizeReduction,AEON-TSC,Continuous,et,Accuracy,322,345,0.2017,6.0,3,0.937908,success
DiatomSizeReduction,AEON-TSC,Continuous,et,Accuracy,322,345,0.1935,6.0,4,0.954248,success
DiatomSizeReduction,AEON-TSC,Continuous,rotf,Accuracy,322,345,8.3826,6.0,0,0.924837,success
DiatomSizeReduction,AEON-TSC,Continuous,rotf,Accuracy,322,345,7.1773,6.0,1,0.957516,success
DiatomSizeReduction,AEON-TSC,Continuous,rotf,Accuracy,322,345,7.7317,6.0,2,0.928105,success
DiatomSizeReduction,AEON-TSC,Continuous,rotf,Accuracy,322,345,7.7416,6.0,3,0.937908,success
DiatomSizeReduction,AEON-TSC,Continuous,rotf,Accuracy,322,345,8.1849,6.0,4,0.934641,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rf,Accuracy,876,80,0.8171,1.7027,0,0.764493,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rf,Accuracy,876,80,0.8192,1.7027,1,0.778986,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rf,Accuracy,876,80,0.8385,1.7027,2,0.771739,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rf,Accuracy,876,80,0.8146,1.7027,3,0.764493,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rf,Accuracy,876,80,0.8176,1.7027,4,0.782609,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,et,Accuracy,876,80,0.3132,1.7027,0,0.771739,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,et,Accuracy,876,80,0.3229,1.7027,1,0.775362,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,et,Accuracy,876,80,0.3373,1.7027,2,0.793478,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,et,Accuracy,876,80,0.3511,1.7027,3,0.775362,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,et,Accuracy,876,80,0.3294,1.7027,4,0.775362,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rotf,Accuracy,876,80,6.3973,1.7027,0,0.789855,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rotf,Accuracy,876,80,6.4265,1.7027,1,0.797101,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rotf,Accuracy,876,80,6.3833,1.7027,2,0.782609,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rotf,Accuracy,876,80,6.2989,1.7027,3,0.786232,success
DistalPhalanxOutlineCorrect,AEON-TSC,Continuous,rotf,Accuracy,876,80,6.4652,1.7027,4,0.778986,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rf,Accuracy,539,80,0.5485,8.5667,0,0.769784,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rf,Accuracy,539,80,0.4762,8.5667,1,0.798561,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rf,Accuracy,539,80,0.5424,8.5667,2,0.76259,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rf,Accuracy,539,80,0.4762,8.5667,3,0.769784,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rf,Accuracy,539,80,0.4808,8.5667,4,0.76259,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,et,Accuracy,539,80,0.2707,8.5667,0,0.76259,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,et,Accuracy,539,80,0.2394,8.5667,1,0.791367,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,et,Accuracy,539,80,0.234,8.5667,2,0.769784,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,et,Accuracy,539,80,0.2726,8.5667,3,0.755396,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,et,Accuracy,539,80,0.2796,8.5667,4,0.784173,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rotf,Accuracy,539,80,3.9891,8.5667,0,0.748201,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rotf,Accuracy,539,80,3.9777,8.5667,1,0.769784,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rotf,Accuracy,539,80,3.8876,8.5667,2,0.776978,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.0954,8.5667,3,0.755396,success
DistalPhalanxOutlineAgeGroup,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.1621,8.5667,4,0.726619,success
DistalPhalanxTW,AEON-TSC,Continuous,rf,Accuracy,539,80,0.587,11.8333,0,0.683453,success
DistalPhalanxTW,AEON-TSC,Continuous,rf,Accuracy,539,80,0.535,11.8333,1,0.683453,success
DistalPhalanxTW,AEON-TSC,Continuous,rf,Accuracy,539,80,0.5261,11.8333,2,0.697842,success
DistalPhalanxTW,AEON-TSC,Continuous,rf,Accuracy,539,80,0.512,11.8333,3,0.676259,success
DistalPhalanxTW,AEON-TSC,Continuous,rf,Accuracy,539,80,0.4986,11.8333,4,0.683453,success
DistalPhalanxTW,AEON-TSC,Continuous,et,Accuracy,539,80,0.2519,11.8333,0,0.683453,success
DistalPhalanxTW,AEON-TSC,Continuous,et,Accuracy,539,80,0.251,11.8333,1,0.705036,success
DistalPhalanxTW,AEON-TSC,Continuous,et,Accuracy,539,80,0.2642,11.8333,2,0.697842,success
DistalPhalanxTW,AEON-TSC,Continuous,et,Accuracy,539,80,0.2558,11.8333,3,0.705036,success
DistalPhalanxTW,AEON-TSC,Continuous,et,Accuracy,539,80,0.2459,11.8333,4,0.705036,success
DistalPhalanxTW,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.3808,11.8333,0,0.683453,success
DistalPhalanxTW,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.4257,11.8333,1,0.719424,success
DistalPhalanxTW,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.4864,11.8333,2,0.690647,success
DistalPhalanxTW,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.4314,11.8333,3,0.719424,success
DistalPhalanxTW,AEON-TSC,Continuous,rotf,Accuracy,539,80,4.3956,11.8333,4,0.705036,success
Earthquakes,AEON-TSC,Continuous,rf,Accuracy,461,512,0.9214,4.5517,0,0.748201,success
Earthquakes,AEON-TSC,Continuous,rf,Accuracy,461,512,0.8988,4.5517,1,0.748201,success
Earthquakes,AEON-TSC,Continuous,rf,Accuracy,461,512,0.8914,4.5517,2,0.748201,success
Earthquakes,AEON-TSC,Continuous,rf,Accuracy,461,512,0.9072,4.5517,3,0.748201,success
Earthquakes,AEON-TSC,Continuous,rf,Accuracy,461,512,0.895,4.5517,4,0.748201,success
Earthquakes,AEON-TSC,Continuous,et,Accuracy,461,512,0.3206,4.5517,0,0.748201,success
Earthquakes,AEON-TSC,Continuous,et,Accuracy,461,512,0.3236,4.5517,1,0.748201,success
Earthquakes,AEON-TSC,Continuous,et,Accuracy,461,512,0.3227,4.5517,2,0.748201,success
Earthquakes,AEON-TSC,Continuous,et,Accuracy,461,512,0.3156,4.5517,3,0.748201,success
Earthquakes,AEON-TSC,Continuous,et,Accuracy,461,512,0.3068,4.5517,4,0.748201,success
Earthquakes,AEON-TSC,Continuous,rotf,Accuracy,461,512,21.7701,4.5517,0,0.76259,success
Earthquakes,AEON-TSC,Continuous,rotf,Accuracy,461,512,22.3471,4.5517,1,0.748201,success
Earthquakes,AEON-TSC,Continuous,rotf,Accuracy,461,512,23.1183,4.5517,2,0.76259,success
Earthquakes,AEON-TSC,Continuous,rotf,Accuracy,461,512,21.7437,4.5517,3,0.755396,success
Earthquakes,AEON-TSC,Continuous,rotf,Accuracy,461,512,22.8214,4.5517,4,0.755396,success
ECG200,AEON-TSC,Continuous,rf,Accuracy,200,96,0.281,2.2258,0,0.83,success
ECG200,AEON-TSC,Continuous,rf,Accuracy,200,96,0.272,2.2258,1,0.8,success
ECG200,AEON-TSC,Continuous,rf,Accuracy,200,96,0.2715,2.2258,2,0.82,success
ECG200,AEON-TSC,Continuous,rf,Accuracy,200,96,0.2783,2.2258,3,0.81,success
ECG200,AEON-TSC,Continuous,rf,Accuracy,200,96,0.2827,2.2258,4,0.81,success
ECG200,AEON-TSC,Continuous,et,Accuracy,200,96,0.1815,2.2258,0,0.87,success
ECG200,AEON-TSC,Continuous,et,Accuracy,200,96,0.1837,2.2258,1,0.9,success
ECG200,AEON-TSC,Continuous,et,Accuracy,200,96,0.184,2.2258,2,0.89,success
ECG200,AEON-TSC,Continuous,et,Accuracy,200,96,0.1853,2.2258,3,0.89,success
ECG200,AEON-TSC,Continuous,et,Accuracy,200,96,0.1875,2.2258,4,0.87,success
ECG200,AEON-TSC,Continuous,rotf,Accuracy,200,96,2.3884,2.2258,0,0.84,success
ECG200,AEON-TSC,Continuous,rotf,Accuracy,200,96,2.518,2.2258,1,0.85,success
ECG200,AEON-TSC,Continuous,rotf,Accuracy,200,96,2.6208,2.2258,2,0.87,success
ECG200,AEON-TSC,Continuous,rotf,Accuracy,200,96,2.6116,2.2258,3,0.86,success
ECG200,AEON-TSC,Continuous,rotf,Accuracy,200,96,2.4968,2.2258,4,0.87,success
ECG5000,AEON-TSC,Continuous,rf,Accuracy,5000,140,0.7309,146.0,0,0.935778,success
ECG5000,AEON-TSC,Continuous,rf,Accuracy,5000,140,0.7403,146.0,1,0.935556,success
ECG5000,AEON-TSC,Continuous,rf,Accuracy,5000,140,0.7237,146.0,2,0.937111,success
ECG5000,AEON-TSC,Continuous,rf,Accuracy,5000,140,0.7358,146.0,3,0.937111,success
ECG5000,AEON-TSC,Continuous,rf,Accuracy,5000,140,0.7038,146.0,4,0.937111,success
ECG5000,AEON-TSC,Continuous,et,Accuracy,5000,140,0.2909,146.0,0,0.936889,success
ECG5000,AEON-TSC,Continuous,et,Accuracy,5000,140,0.2976,146.0,1,0.936889,success
ECG5000,AEON-TSC,Continuous,et,Accuracy,5000,140,0.2943,146.0,2,0.937111,success
ECG5000,AEON-TSC,Continuous,et,Accuracy,5000,140,0.381,146.0,3,0.938444,success
ECG5000,AEON-TSC,Continuous,et,Accuracy,5000,140,0.299,146.0,4,0.936667,success
ECG5000,AEON-TSC,Continuous,rotf,Accuracy,5000,140,9.257,146.0,0,0.939111,success
ECG5000,AEON-TSC,Continuous,rotf,Accuracy,5000,140,9.4511,146.0,1,0.940667,success
ECG5000,AEON-TSC,Continuous,rotf,Accuracy,5000,140,9.26,146.0,2,0.938667,success
ECG5000,AEON-TSC,Continuous,rotf,Accuracy,5000,140,9.2902,146.0,3,0.938667,success
ECG5000,AEON-TSC,Continuous,rotf,Accuracy,5000,140,9.2874,146.0,4,0.94,success
ECGFiveDays,AEON-TSC,Continuous,rf,Accuracy,884,136,0.2653,1.5556,0,0.799071,success
ECGFiveDays,AEON-TSC,Continuous,rf,Accuracy,884,136,0.268,1.5556,1,0.8223,success
ECGFiveDays,AEON-TSC,Continuous,rf,Accuracy,884,136,0.2673,1.5556,2,0.816492,success
ECGFiveDays,AEON-TSC,Continuous,rf,Accuracy,884,136,0.2634,1.5556,3,0.782811,success
ECGFiveDays,AEON-TSC,Continuous,rf,Accuracy,884,136,0.25,1.5556,4,0.806039,success
ECGFiveDays,AEON-TSC,Continuous,et,Accuracy,884,136,0.2144,1.5556,0,0.782811,success
ECGFiveDays,AEON-TSC,Continuous,et,Accuracy,884,136,0.1812,1.5556,1,0.768873,success
ECGFiveDays,AEON-TSC,Continuous,et,Accuracy,884,136,0.1965,1.5556,2,0.799071,success
ECGFiveDays,AEON-TSC,Continuous,et,Accuracy,884,136,0.182,1.5556,3,0.774681,success
ECGFiveDays,AEON-TSC,Continuous,et,Accuracy,884,136,0.1883,1.5556,4,0.807201,success
ECGFiveDays,AEON-TSC,Continuous,rotf,Accuracy,884,136,3.4451,1.5556,0,0.912892,success
ECGFiveDays,AEON-TSC,Continuous,rotf,Accuracy,884,136,3.031,1.5556,1,0.896632,success
ECGFiveDays,AEON-TSC,Continuous,rotf,Accuracy,884,136,3.8924,1.5556,2,0.908246,success
ECGFiveDays,AEON-TSC,Continuous,rotf,Accuracy,884,136,3.4063,1.5556,3,0.914053,success
ECGFiveDays,AEON-TSC,Continuous,rotf,Accuracy,884,136,3.329,1.5556,4,0.885017,success
EOGHorizontalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.6389,1.0333,0,0.444751,success
EOGHorizontalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.5844,1.0333,1,0.480663,success
EOGHorizontalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.6224,1.0333,2,0.469613,success
EOGHorizontalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.5817,1.0333,3,0.475138,success
EOGHorizontalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.5958,1.0333,4,0.48895,success
EOGHorizontalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6248,1.0333,0,0.494475,success
EOGHorizontalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6066,1.0333,1,0.513812,success
EOGHorizontalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.66,1.0333,2,0.505525,success
EOGHorizontalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.632,1.0333,3,0.505525,success
EOGHorizontalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6297,1.0333,4,0.505525,success
EOGHorizontalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,88.1548,1.0333,0,0.477901,success
EOGHorizontalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,86.8674,1.0333,1,0.469613,success
EOGHorizontalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,86.7221,1.0333,2,0.461326,success
EOGHorizontalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,86.3666,1.0333,3,0.458564,success
EOGHorizontalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,91.4675,1.0333,4,0.439227,success
EOGVerticalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.7093,1.0333,0,0.417127,success
EOGVerticalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.706,1.0333,1,0.400552,success
EOGVerticalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.705,1.0333,2,0.392265,success
EOGVerticalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.7119,1.0333,3,0.381215,success
EOGVerticalSignal,AEON-TSC,Continuous,rf,Accuracy,724,1250,1.6729,1.0333,4,0.389503,success
EOGVerticalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6649,1.0333,0,0.447514,success
EOGVerticalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6726,1.0333,1,0.444751,success
EOGVerticalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6404,1.0333,2,0.433702,success
EOGVerticalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6698,1.0333,3,0.444751,success
EOGVerticalSignal,AEON-TSC,Continuous,et,Accuracy,724,1250,0.6712,1.0333,4,0.436464,success
EOGVerticalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,94.4604,1.0333,0,0.406077,success
EOGVerticalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,93.1856,1.0333,1,0.417127,success
EOGVerticalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,95.3833,1.0333,2,0.406077,success
EOGVerticalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,93.9949,1.0333,3,0.41989,success
EOGVerticalSignal,AEON-TSC,Continuous,rotf,Accuracy,724,1250,94.715,1.0333,4,0.425414,success
EthanolLevel,AEON-TSC,Continuous,rf,Accuracy,1004,1751,2.6917,1.0,0,0.474,success
EthanolLevel,AEON-TSC,Continuous,rf,Accuracy,1004,1751,2.6544,1.0,1,0.496,success
EthanolLevel,AEON-TSC,Continuous,rf,Accuracy,1004,1751,2.6482,1.0,2,0.478,success
EthanolLevel,AEON-TSC,Continuous,rf,Accuracy,1004,1751,2.7515,1.0,3,0.478,success
EthanolLevel,AEON-TSC,Continuous,rf,Accuracy,1004,1751,2.795,1.0,4,0.486,success
EthanolLevel,AEON-TSC,Continuous,et,Accuracy,1004,1751,0.9478,1.0,0,0.48,success
EthanolLevel,AEON-TSC,Continuous,et,Accuracy,1004,1751,0.973,1.0,1,0.476,success
EthanolLevel,AEON-TSC,Continuous,et,Accuracy,1004,1751,0.9893,1.0,2,0.48,success
EthanolLevel,AEON-TSC,Continuous,et,Accuracy,1004,1751,0.995,1.0,3,0.496,success
EthanolLevel,AEON-TSC,Continuous,et,Accuracy,1004,1751,1.069,1.0,4,0.5,success
EthanolLevel,AEON-TSC,Continuous,rotf,Accuracy,1004,1751,122.5965,1.0,0,0.718,success
EthanolLevel,AEON-TSC,Continuous,rotf,Accuracy,1004,1751,125.7875,1.0,1,0.73,success
EthanolLevel,AEON-TSC,Continuous,rotf,Accuracy,1004,1751,120.1721,1.0,2,0.708,success
EthanolLevel,AEON-TSC,Continuous,rotf,Accuracy,1004,1751,120.3175,1.0,3,0.724,success
EthanolLevel,AEON-TSC,Continuous,rotf,Accuracy,1004,1751,125.3649,1.0,4,0.724,success
FaceAll,AEON-TSC,Continuous,rf,Accuracy,2250,131,1.0551,1.0,0,0.788757,success
FaceAll,AEON-TSC,Continuous,rf,Accuracy,2250,131,1.0602,1.0,1,0.829586,success
FaceAll,AEON-TSC,Continuous,rf,Accuracy,2250,131,1.0901,1.0,2,0.77574,success
FaceAll,AEON-TSC,Continuous,rf,Accuracy,2250,131,1.0841,1.0,3,0.804142,success
FaceAll,AEON-TSC,Continuous,rf,Accuracy,2250,131,1.1087,1.0,4,0.84142,success
FaceAll,AEON-TSC,Continuous,et,Accuracy,2250,131,0.4748,1.0,0,0.754438,success
FaceAll,AEON-TSC,Continuous,et,Accuracy,2250,131,0.4472,1.0,1,0.751479,success
FaceAll,AEON-TSC,Continuous,et,Accuracy,2250,131,0.4214,1.0,2,0.75503,success
FaceAll,AEON-TSC,Continuous,et,Accuracy,2250,131,0.4157,1.0,3,0.766864,success
FaceAll,AEON-TSC,Continuous,et,Accuracy,2250,131,0.4266,1.0,4,0.743787,success
FaceAll,AEON-TSC,Continuous,rotf,Accuracy,2250,131,17.264,1.0,0,0.833136,success
FaceAll,AEON-TSC,Continuous,rotf,Accuracy,2250,131,16.8656,1.0,1,0.81716,success
FaceAll,AEON-TSC,Continuous,rotf,Accuracy,2250,131,17.5519,1.0,2,0.821302,success
FaceAll,AEON-TSC,Continuous,rotf,Accuracy,2250,131,17.3307,1.0,3,0.805917,success
FaceAll,AEON-TSC,Continuous,rotf,Accuracy,2250,131,17.9687,1.0,4,0.810059,success
FaceFour,AEON-TSC,Continuous,rf,Accuracy,112,350,0.273,2.6667,0,0.75,success
FaceFour,AEON-TSC,Continuous,rf,Accuracy,112,350,0.2948,2.6667,1,0.875,success
FaceFour,AEON-TSC,Continuous,rf,Accuracy,112,350,0.2641,2.6667,2,0.840909,success
FaceFour,AEON-TSC,Continuous,rf,Accuracy,112,350,0.2714,2.6667,3,0.795455,success
FaceFour,AEON-TSC,Continuous,rf,Accuracy,112,350,0.3162,2.6667,4,0.840909,success
FaceFour,AEON-TSC,Continuous,et,Accuracy,112,350,0.1757,2.6667,0,0.886364,success
FaceFour,AEON-TSC,Continuous,et,Accuracy,112,350,0.18,2.6667,1,0.875,success
FaceFour,AEON-TSC,Continuous,et,Accuracy,112,350,0.1991,2.6667,2,0.829545,success
FaceFour,AEON-TSC,Continuous,et,Accuracy,112,350,0.177,2.6667,3,0.852273,success
FaceFour,AEON-TSC,Continuous,et,Accuracy,112,350,0.201,2.6667,4,0.829545,success
FaceFour,AEON-TSC,Continuous,rotf,Accuracy,112,350,7.7722,2.6667,0,0.943182,success
FaceFour,AEON-TSC,Continuous,rotf,Accuracy,112,350,7.926,2.6667,1,0.909091,success
FaceFour,AEON-TSC,Continuous,rotf,Accuracy,112,350,7.7286,2.6667,2,0.875,success
FaceFour,AEON-TSC,Continuous,rotf,Accuracy,112,350,7.5667,2.6667,3,0.931818,success
FaceFour,AEON-TSC,Continuous,rotf,Accuracy,112,350,7.9889,2.6667,4,0.829545,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,24.7037,N/A,0,3.36499,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,24.502,N/A,1,3.373827,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,24.9999,N/A,2,3.445769,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,24.854,N/A,3,3.390516,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,25.1252,N/A,4,3.417502,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.4344,N/A,0,3.706228,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.151,N/A,1,3.700754,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.4676,N/A,2,3.639745,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.149,N/A,3,3.592814,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.4391,N/A,4,3.733995,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,34.3265,N/A,0,2.28865,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,33.0019,N/A,1,2.420866,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,32.9003,N/A,2,2.376662,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,33.0412,N/A,3,2.485989,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,35.4975,N/A,4,2.334008,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rf,RMSE,1431,7200,313.1705,N/A,0,248.871246,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rf,RMSE,1431,7200,311.2389,N/A,1,247.993913,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rf,RMSE,1431,7200,315.3571,N/A,2,248.482235,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rf,RMSE,1431,7200,316.7508,N/A,3,250.838989,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rf,RMSE,1431,7200,317.1298,N/A,4,251.555054,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,et,RMSE,1431,7200,187.9832,N/A,0,241.474511,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,et,RMSE,1431,7200,190.1398,N/A,1,241.093916,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,et,RMSE,1431,7200,198.9857,N/A,2,240.624427,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,et,RMSE,1431,7200,200.2657,N/A,3,238.446223,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,et,RMSE,1431,7200,192.1407,N/A,4,239.585847,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rotf,RMSE,1431,1028,146.2258,N/A,0,215.61283,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rotf,RMSE,1431,1028,133.1743,N/A,1,218.482873,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rotf,RMSE,1431,1028,128.2422,N/A,2,217.375661,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rotf,RMSE,1431,1028,127.3476,N/A,3,219.239251,success
HouseholdPowerConsumption1,AEON-TSER,Continuous,rotf,RMSE,1431,1028,139.3615,N/A,4,215.116783,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rf,RMSE,1431,7200,335.9963,N/A,0,46.938592,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rf,RMSE,1431,7200,340.6172,N/A,1,47.169969,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rf,RMSE,1431,7200,341.2021,N/A,2,46.794128,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rf,RMSE,1431,7200,334.086,N/A,3,46.985485,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rf,RMSE,1431,7200,341.6898,N/A,4,46.649607,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,et,RMSE,1431,7200,209.1726,N/A,0,46.303137,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,et,RMSE,1431,7200,200.8958,N/A,1,46.337791,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,et,RMSE,1431,7200,214.2936,N/A,2,46.281242,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,et,RMSE,1431,7200,222.2966,N/A,3,46.512492,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,et,RMSE,1431,7200,211.4642,N/A,4,46.096113,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rotf,RMSE,1431,1028,146.108,N/A,0,44.741704,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rotf,RMSE,1431,1028,149.0392,N/A,1,44.794811,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rotf,RMSE,1431,1028,145.9002,N/A,2,44.866516,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rotf,RMSE,1431,1028,147.03,N/A,3,45.060876,success
HouseholdPowerConsumption2,AEON-TSER,Continuous,rotf,RMSE,1431,1028,152.0752,N/A,4,44.97321,success
BenzeneConcentration,AEON-TSER,Continuous,rf,RMSE,8512,1920,855.1317,N/A,0,0.861521,success
BenzeneConcentration,AEON-TSER,Continuous,rf,RMSE,8512,1920,845.318,N/A,1,0.853817,success
BenzeneConcentration,AEON-TSER,Continuous,rf,RMSE,8512,1920,835.9263,N/A,2,0.874332,success
BenzeneConcentration,AEON-TSER,Continuous,rf,RMSE,8512,1920,842.0264,N/A,3,0.844692,success
BenzeneConcentration,AEON-TSER,Continuous,rf,RMSE,8512,1920,834.4405,N/A,4,0.86257,success
BenzeneConcentration,AEON-TSER,Continuous,et,RMSE,8512,1920,282.3304,N/A,0,0.991002,success
BenzeneConcentration,AEON-TSER,Continuous,et,RMSE,8512,1920,275.5398,N/A,1,1.048101,success
BenzeneConcentration,AEON-TSER,Continuous,et,RMSE,8512,1920,287.9215,N/A,2,0.934182,success
BenzeneConcentration,AEON-TSER,Continuous,et,RMSE,8512,1920,276.6955,N/A,3,0.942488,success
